Year,N_Test,Baseline_LGBM_Acc,Baseline_LGBM_Sharpe,MSOPT_LGBM_Acc,MSOPT_LGBM_Sharpe,Combined_LGBM_Acc,Combined_LGBM_Sharpe,MSOPT_Ridge_Acc,MSOPT_Ridge_Sharpe
2016,252,0.39285714285714285,-0.9926083265725799,0.4880952380952381,2.1562855081817007,0.4246031746031746,0.17663789077937403,0.30952380952380953,-1.08881663106773
2017,251,0.43824701195219123,-0.8767083184142596,0.49800796812749004,2.724861309213741,0.4063745019920319,-3.006638966389517,0.43824701195219123,2.0767144521543255
2018,251,0.4262948207171315,0.07673160490491251,0.41434262948207173,-0.2715554734069781,0.42231075697211157,-0.6717517413736768,0.38645418326693226,-0.9870913467531798
2019,252,0.5317460317460317,1.7426204714503797,0.5793650793650794,2.003357136545305,0.5238095238095238,0.44832526444993126,0.21031746031746032,-0.8954263563769903
2020,253,0.525691699604743,2.0382880333896836,0.4901185770750988,1.2058749814556478,0.44664031620553357,-0.2978988025956488,0.35968379446640314,0.23962566448980277
2021,252,0.46825396825396826,1.9683673468122476,0.46825396825396826,1.32875731410187,0.49206349206349204,1.112076751304934,0.43253968253968256,-0.1058383164123517
2022,251,0.30677290836653387,-1.5026345217052206,0.30278884462151395,-1.6994686848086848,0.3147410358565737,-2.0636991797372355,0.2788844621513944,0.08978058835685797
2023,250,0.456,0.5490684876965012,0.444,2.5058029443428094,0.48,1.738724130706367,0.316,-1.2160126801511784
2024,252,0.4603174603174603,2.203925494132234,0.4365079365079365,1.4362048161067644,0.4126984126984127,0.20900397857842778,0.3134920634920635,-1.9471847607089416
2025,250,0.496,0.6601108824188715,0.48,0.6764568956077833,0.512,-0.042448814634051736,0.312,-1.9178078797702494
