Year,N_Test,Baseline_LGBM_Acc,Baseline_LGBM_Sharpe,MSOPT_LGBM_Acc,MSOPT_LGBM_Sharpe,Combined_LGBM_Acc,Combined_LGBM_Sharpe,MSOPT_Ridge_Acc,MSOPT_Ridge_Sharpe
2016,252,0.42857142857142855,0.5217095835864146,0.42063492063492064,0.9616687916142146,0.43253968253968256,-0.366428434135657,0.3492063492063492,-1.0069585927520812
2017,251,0.26693227091633465,-2.8387447167960866,0.5059760956175299,2.677544643074886,0.2788844621513944,-5.566425774224254,0.3107569721115538,-1.0705594282528026
2018,251,0.4063745019920319,-0.36739042589743925,0.4063745019920319,-0.2784185615369134,0.42231075697211157,-0.7017941370819125,0.4103585657370518,-1.486194044225605
2019,252,0.5277777777777778,0.6635665983851642,0.45634920634920634,1.0750667363245954,0.43253968253968256,-1.9272631962754272,0.4246031746031746,0.46224587023261593
2020,253,0.466403162055336,0.5468533364651614,0.5217391304347826,1.248469654842761,0.5375494071146245,0.11835143624145143,0.32806324110671936,-0.23965279752148255
2021,252,0.5119047619047619,3.0359441704128813,0.5158730158730159,1.9426510866759121,0.5158730158730159,2.626283928221759,0.3373015873015873,-0.7649331128032528
2022,251,0.33067729083665337,-1.115858821449894,0.3545816733067729,-0.3852493241403973,0.33067729083665337,-1.2532745586538283,0.3944223107569721,-0.39489269309426905
2023,250,0.476,1.7493348263559028,0.428,1.529806071957996,0.4,-0.1902782407432754,0.352,-0.8474047866868722
2024,252,0.47619047619047616,2.2428040406414262,0.4880952380952381,1.7738601290517706,0.48412698412698413,1.870312465805751,0.36904761904761907,0.4939908700572415
2025,250,0.456,0.9533459407614143,0.5,0.9071326487044797,0.488,1.2672916859585088,0.416,0.24625175913385416
