Year,N_Test,Baseline_LGBM_Acc,Baseline_LGBM_Sharpe,MSOPT_LGBM_Acc,MSOPT_LGBM_Sharpe,Combined_LGBM_Acc,Combined_LGBM_Sharpe,MSOPT_Ridge_Acc,MSOPT_Ridge_Sharpe
2016,252,0.376984126984127,0.6163720402511773,0.30952380952380953,-0.1513813169658011,0.3968253968253968,-0.12338391448239999,0.24206349206349206,-1.6728618259290107
2017,251,0.5298804780876494,3.0259845309317175,0.3904382470119522,-1.144479896544486,0.3784860557768924,-1.1689237694186356,0.40239043824701193,-0.5250683946702165
2018,251,0.398406374501992,-1.09791904111207,0.38645418326693226,0.1460182064948687,0.30677290836653387,-2.70105516880581,0.33067729083665337,-0.7010554808493655
2019,252,0.4642857142857143,1.4533795053786962,0.4126984126984127,0.5670202458250966,0.45634920634920634,0.674016875654823,0.44841269841269843,1.0246532149601926
2020,253,0.4624505928853755,-1.8492427228888286,0.4150197628458498,1.2603175763422738,0.3952569169960474,-0.6689420641104808,0.26877470355731226,-2.286312427475919
2021,252,0.4087301587301587,1.4579454015563784,0.4007936507936508,0.9440320750682667,0.42857142857142855,0.7149877070397217,0.29365079365079366,-2.1870540614878986
2022,251,0.30677290836653387,-2.166510001616316,0.2948207171314741,-0.3172851493852599,0.33067729083665337,-1.3307115392613094,0.3147410358565737,-0.1627396348656777
2023,250,0.456,1.8092300568382729,0.384,0.30457405529992315,0.388,-0.5591080836244552,0.244,-3.0591754624298106
2024,252,0.43253968253968256,1.1369685904187596,0.44841269841269843,1.4479635464041347,0.42063492063492064,1.1399032947818688,0.30158730158730157,-0.11013822698854835
2025,250,0.432,0.32227907072522705,0.364,-0.015589594473965658,0.44,-0.1830873090356008,0.324,-0.07024675729149166
