date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2016-01-04,SPY,2016,-0.014078094717724947,-1,1,1,-1
2016-01-05,SPY,2016,0.001689745087594501,-1,1,-1,-1
2016-01-06,SPY,2016,-0.012694306464804702,-1,1,1,-1
2016-01-07,SPY,2016,-0.024284066039247616,0,1,1,-1
2016-01-08,SPY,2016,-0.011037342031794163,-1,1,1,-1
2016-01-11,SPY,2016,0.0009894472500929154,-1,1,1,-1
2016-01-12,SPY,2016,0.008035778179161452,-1,1,1,-1
2016-01-13,SPY,2016,-0.02525684559518949,0,1,1,-1
2016-01-14,SPY,2016,0.01628377038403736,0,1,1,-1
2016-01-15,SPY,2016,-0.02169983977486598,0,1,1,-1
2016-01-19,SPY,2016,0.0013301832850692466,0,1,1,-1
2016-01-20,SPY,2016,-0.012897579067505929,0,1,0,1
2016-01-21,SPY,2016,0.005586141518537462,0,1,1,1
2016-01-22,SPY,2016,0.02030787353805688,1,1,1,-1
2016-01-25,SPY,2016,-0.015232140207700645,1,1,1,-1
2016-01-26,SPY,2016,0.013550849526184214,0,1,1,1
2016-01-27,SPY,2016,-0.010943141683704314,1,1,1,1
2016-01-28,SPY,2016,0.0051954863347439375,1,1,1,1
2016-01-29,SPY,2016,0.024085385197149606,-1,1,-1,1
2016-02-01,SPY,2016,-0.0003615474137698131,-1,1,-1,1
2016-02-02,SPY,2016,-0.018186411792186417,-1,1,1,1
2016-02-03,SPY,2016,0.005976886748081498,-1,1,1,1
2016-02-04,SPY,2016,0.0015668759607112262,-1,1,-1,1
2016-02-05,SPY,2016,-0.019233521766199028,0,1,1,1
2016-02-08,SPY,2016,-0.013552720871391144,1,1,-1,1
2016-02-09,SPY,2016,5.4173536592087974e-05,1,1,-1,1
2016-02-10,SPY,2016,-0.0008635143576694892,1,1,-1,1
2016-02-11,SPY,2016,-0.0130932808809061,1,1,1,1
2016-02-12,SPY,2016,0.02040721497850041,1,1,-1,1
2016-02-16,SPY,2016,0.016737594349565805,1,1,1,1
2016-02-17,SPY,2016,0.016202814172984633,0,1,1,1
2016-02-18,SPY,2016,-0.004104312839207282,1,1,-1,1
2016-02-19,SPY,2016,-0.00046877589657737446,1,1,-1,1
2016-02-22,SPY,2016,0.014375359479251115,-1,1,-1,1
2016-02-23,SPY,2016,-0.012710100080245406,1,1,-1,1
2016-02-24,SPY,2016,0.0045651223098217755,1,1,-1,1
2016-02-25,SPY,2016,0.012038991604090114,1,1,1,1
2016-02-26,SPY,2016,-0.0023038980263028375,1,1,-1,1
2016-02-29,SPY,2016,-0.007873401877436893,1,1,1,1
2016-03-01,SPY,2016,0.023234937076879472,0,1,-1,1
2016-03-02,SPY,2016,0.004482566795130668,0,1,-1,1
2016-03-03,SPY,2016,0.0039118891510678405,0,1,1,1
2016-03-04,SPY,2016,0.0032483035765023607,1,1,1,1
2016-03-07,SPY,2016,0.0007980458456343463,1,1,1,1
2016-03-08,SPY,2016,-0.010977923091113753,1,1,1,1
2016-03-09,SPY,2016,0.004927479111138484,1,1,1,1
2016-03-10,SPY,2016,0.0008018840211464534,1,1,1,1
2016-03-11,SPY,2016,0.016008285945981443,1,1,1,1
2016-03-14,SPY,2016,-0.0012832011936343177,1,1,1,1
2016-03-15,SPY,2016,-0.0016308053744990179,1,1,1,1
2016-03-16,SPY,2016,0.005770591967465713,0,1,1,1
2016-03-17,SPY,2016,0.006324072409346306,0,1,1,1
2016-03-18,SPY,2016,0.003921825499269247,-1,1,1,1
2016-03-21,SPY,2016,0.0014179786472704404,0,1,1,1
2016-03-22,SPY,2016,-0.0005375141053061943,1,1,1,1
2016-03-23,SPY,2016,-0.006621660507783426,1,1,1,1
2016-03-24,SPY,2016,-0.0004427941660034531,1,1,1,1
2016-03-28,SPY,2016,0.000590407726375637,1,1,1,1
2016-03-29,SPY,2016,0.009207981498527725,0,1,0,1
2016-03-30,SPY,2016,0.0043779838620783456,0,1,1,1
2016-03-31,SPY,2016,-0.002430002368785729,-1,1,1,1
2016-04-01,SPY,2016,0.0067888159825196,-1,1,0,1
2016-04-04,SPY,2016,-0.0032432315275918353,-1,1,1,1
2016-04-05,SPY,2016,-0.01003832324075877,1,1,1,1
2016-04-06,SPY,2016,0.010862308536280502,0,1,1,1
2016-04-07,SPY,2016,-0.012038062622293524,1,1,1,1
2016-04-08,SPY,2016,0.0026934095766772068,1,1,1,1
2016-04-11,SPY,2016,-0.002350290671930518,1,1,1,1
2016-04-12,SPY,2016,0.009269655648768967,1,1,1,1
